amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
-0.726328557347927,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,0.6893975568270202,-0.8287095829577932
-0.9309459423811761,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,1.384267212190024,-0.5615508852220092
0.6852738390366948,0.782374683355679,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,1.384267212190024,-0.027233489750441476
0.7081108562753707,-0.5188421331098425,0.7202065135177332,3.0252742460741295,-0.3047887380849036,-1.3490719441287244,0.6893975568270202,1.0414013011926941
-0.51787638495881,1.2161136221775193,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.9303078033699979,0.6893975568270202,1.7092980455321538
-0.6285128619572073,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,0.6893975568270202,0.5738735801550723
-0.8358775573349589,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.0054720985359835534,-0.7619199085238472
0.7662622585673377,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.7003417538989873,-1.496606327297253
-0.3300862757856379,0.49321539080778526,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.7003417538989873,-0.42797153635411733
-0.04230551719901502,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,0.6893975568270202,0.0395561846835045
-0.9801685860535102,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,0.6893975568270202,-0.22760251305227938
-0.6732138906875479,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-1.3952114092619912,-1.429816652863307
0.364181942522981,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.7003417538989873,-1.1626579551275231
-0.9352958504266383,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-1.3952114092619912,-0.3611818619201713
1.2703937067835218,-0.8080014256577361,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-0.0054720985359835534,-0.29439218748622537
-0.7222075918311734,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-0.0054720985359835534,-0.8954992573917391
-0.45131134473680473,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.0054720985359835534,-1.563396001731199
0.7071378505283598,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-1.2560132461823408,-0.7003417538989873,1.308559998928478
0.523068057446701,-1.0971607182056298,0.7202065135177332,3.0252742460741295,-0.3047887380849036,-1.1629545482359571,-0.7003417538989873,-0.5615508852220092
-0.3774773792283037,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,2.0791368675530277,1.1081909756266402
-0.7588956320567154,1.2161136221775193,0.01290819432526266,-0.3305485449121484,3.280961121737491,-1.7213067359142593,-1.3952114092619912,-0.027233489750441476
-0.185566304538378,0.05947645198594481,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,-1.3952114092619912,1.241770324494532
-0.8289520458415258,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-1.3952114092619912,0.0395561846835045
1.3359857412585157,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,1.384267212190024,-1.496606327297253
1.1218672412838626,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.0054720985359835534,0.9078219523248021
1.3083981665491378,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-0.7003417538989873,-0.027233489750441476
2.973783356007165,0.20405609825989163,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-0.1393088708257364,2.0791368675530277,-0.7619199085238472
0.5994776264031733,1.360693268451466,-0.694390124867208,-0.3305485449121484,3.280961121737491,0.09333787404022285,-0.0054720985359835534,1.44213934779637
0.3201105057465887,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,2.0791368675530277,-0.5615508852220092
2.431246798600126,0.6377950370817321,-0.694390124867208,-0.3305485449121484,3.280961121737491,1.5357476922091702,-0.7003417538989873,-0.5615508852220092
-0.7114472929818726,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,1.384267212190024,1.241770324494532
1.9179576492356,1.2161136221775193,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,1.384267212190024,0.4402942312871803
-0.5036819481788811,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,0.6893975568270202,1.174980650060586
-0.5736811263315144,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,-0.7003417538989873,0.37350455685323436
-0.6393876320708626,0.20405609825989163,-0.694390124867208,3.0252742460741295,-0.3047887380849036,0.4190433168525658,-0.7003417538989873,-0.9622889318256851
0.15607318392692665,-0.085103194288002,-0.694390124867208,3.0252742460741295,-0.3047887380849036,0.1398672230134147,-0.7003417538989873,-0.22760251305227938
3.085907959442169,-1.5308996570274702,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,2.0791368675530277,-0.09402316418438744
-0.6038443044888632,-0.22968284056194882,-1.4016884440596786,-0.3305485449121484,3.280961121737491,0.9308661555576762,0.6893975568270202,1.7092980455321538
-0.28052021832024104,-0.952581071931683,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-0.0054720985359835534,0.7742426034569102
-0.8679295113541532,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-1.3952114092619912,-1.296237303995415
-0.9599644078949825,0.05947645198594481,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,0.3067148824192884
-0.9325485400821358,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.7003417538989873,-1.1626579551275231
-0.157062959714166,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-1.3952114092619912,1.6425083710982078
0.15166604024928754,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,3.280961121737491,1.1169835514504436,0.6893975568270202,-0.5615508852220092
2.9216416950937982,-0.085103194288002,0.7202065135177332,-0.3305485449121484,3.280961121737491,0.04680852506703101,-0.0054720985359835534,-0.09402316418438744
-0.25556548269101115,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,1.384267212190024,1.174980650060586
0.6513903447878325,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,2.0791368675530277,-1.0958682806935771
-0.7972435056153944,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,0.6893975568270202,0.9746116267587481
1.6685247642076564,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.7003417538989873,-0.3611818619201713
-0.23524683326812915,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.7003417538989873,-0.5615508852220092
-0.6401889309213424,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-0.7003417538989873,1.6425083710982078
0.7161238447801695,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-0.0054720985359835534,-0.22760251305227938
2.3060152353965595,-0.6634217793837893,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-1.3952114092619912,-0.6283405596559553
-0.576142258515131,1.360693268451466,-1.4016884440596786,3.0252742460741295,3.280961121737491,0.7912781086381006,-0.0054720985359835534,-0.16081283861833343
-0.9763337986976424,-1.5308996570274702,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.303100947343211,-0.7003417538989873,-0.09402316418438744
0.0975783678418971,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,2.0791368675530277,1.0414013011926941
3.8091946432645933,0.9269543296296258,1.427504832710204,3.0252742460741295,3.280961121737491,0.5586313637721414,-1.3952114092619912,-1.6969753505990908
1.7459073389111395,0.05947645198594481,0.7202065135177332,-0.3305485449121484,3.280961121737491,1.256571598370019,-0.7003417538989873,0.9746116267587481
0.19184545403763453,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,-0.7003417538989873,0.0395561846835045
-0.43923462634742977,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-0.7003417538989873,-1.563396001731199
-0.9107417642226483,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.303100947343211,-1.3952114092619912,-1.6969753505990908
-0.13119245397010199,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.0054720985359835534,1.241770324494532
-0.917552804451727,-0.8080014256577361,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.7003417538989873,-0.7619199085238472
-0.6291996895433329,0.05947645198594481,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.7003417538989873,1.44213934779637
-0.4539441838169529,1.360693268451466,-1.4016884440596786,-0.3305485449121484,3.280961121737491,-0.3719556156916956,-1.3952114092619912,0.7742426034569102
1.970786137735094,1.0715339759035725,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.5115436626112712,-0.7003417538989873,-0.8287095829577932
0.8724915918880958,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.7003417538989873,-0.4947612107880633
-0.572650884952326,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-1.3952114092619912,-0.5615508852220092
0.3058015977023056,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.7003417538989873,0.5738735801550723
1.1267895056510961,-0.085103194288002,1.427504832710204,3.0252742460741295,-0.3047887380849036,-0.2323675687721201,0.6893975568270202,1.7092980455321538
-0.5145567182925364,1.6498525609993597,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-1.3490719441287244,-0.0054720985359835534,-0.16081283861833343
-0.818248982624402,-0.952581071931683,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.0054720985359835534,0.5070839057211263
-0.6737290113771421,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.7003417538989873,0.5738735801550723
-0.930030172266342,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.7003417538989873,1.241770324494532
-0.9950498504195647,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,1.384267212190024,-0.7619199085238472
2.544516114678671,1.2161136221775193,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-0.7003417538989873,-0.6951302340899012
-0.28429777004393175,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,0.6893975568270202,0.10634585911745047
-0.024047350534509727,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,-0.0054720985359835534,-0.4947612107880633
-0.35240817233471955,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,0.8410322778908562
0.2648208850634786,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.7003417538989873,-0.6283405596559553
-0.6864353217204655,1.0715339759035725,0.01290819432526266,3.0252742460741295,-0.3047887380849036,1.256571598370019,-0.7003417538989873,1.1081909756266402
-0.6403034021856966,1.0715339759035725,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-1.3952114092619912,0.23992520798534242
-0.8164174423947338,-0.952581071931683,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-1.3952114092619912,0.5070839057211263
0.8972746206207941,-0.952581071931683,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,-0.0054720985359835534,-0.8954992573917391
-0.9525237757119552,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,-0.0054720985359835534,0.9746116267587481
-0.9399891722651631,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,-0.7003417538989873,-0.027233489750441476
-0.07418576432167785,0.9269543296296258,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.7003417538989873,1.6425083710982078
-0.8028525975687534,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.0054720985359835534,-0.7619199085238472
-0.5162165516256731,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,0.6893975568270202,-0.4947612107880633
1.472092074575737,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-0.7003417538989873,1.6425083710982078
-0.7977013906728113,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.7003417538989873,-1.563396001731199
-0.6903273447085106,0.34863574453383844,-0.694390124867208,-0.3305485449121484,3.280961121737491,-0.18583821979892823,-0.0054720985359835534,0.8410322778908562
2.4508786204368826,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,1.384267212190024,0.5070839057211263
-0.9311176492777076,0.6377950370817321,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.7003417538989873,-1.296237303995415
-0.5804349309284159,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-1.3952114092619912,-1.363026978429361
-0.9402181147938716,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-0.0054720985359835534,1.174980650060586
-0.28269517234297203,1.0715339759035725,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.5357476922091702,1.384267212190024,0.8410322778908562
-0.663712775746144,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.7003417538989873,-1.496606327297253
0.21828831610346983,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.7003417538989873,1.0414013011926941
-0.8188213389461733,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-1.3952114092619912,0.7742426034569102
0.9664724999229477,-0.952581071931683,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,-0.0054720985359835534,1.308559998928478
